split_strategy,split_index,model_variant,target_treatment,split_status,invalid_reason,train_row_count,test_row_count,train_formula_group_count,test_formula_group_count,train_chemical_system_group_count,test_chemical_system_group_count,material_id_overlap_count,reduced_formula_overlap_count,chemical_system_overlap_count,descriptor_vector_overlap_count,target_train_min,target_train_median,target_train_max,target_train_variance,target_test_min,target_test_median,target_test_max,target_test_variance,train_theoretical_false_count,train_theoretical_true_count,test_theoretical_false_count,test_theoretical_true_count,mae,median_absolute_error,rmse,r2,spearman,spearman_status,prediction_bias_mean,negative_prediction_count,negative_prediction_rate,raw_prediction_mae,raw_prediction_rmse,descriptor_overlap_rows,descriptor_overlap_rate,formula_overlap_rows,formula_overlap_rate,chemical_system_overlap_rows,chemical_system_overlap_rate,descriptor_overlap_row_count,descriptor_overlap_mae,descriptor_novel_row_count,descriptor_novel_mae,theoretical_false_count,theoretical_false_mae,theoretical_false_median_absolute_error,theoretical_false_rmse,theoretical_false_r2,theoretical_false_spearman,theoretical_false_target_min,theoretical_false_target_median,theoretical_false_target_max,theoretical_false_note,theoretical_true_count,theoretical_true_mae,theoretical_true_median_absolute_error,theoretical_true_rmse,theoretical_true_r2,theoretical_true_spearman,theoretical_true_target_min,theoretical_true_target_median,theoretical_true_target_max,theoretical_true_note,ambiguity_group_status_ambiguous_formula_group_count,ambiguity_group_status_ambiguous_formula_group_mae,ambiguity_group_status_ambiguous_formula_group_median_absolute_error,ambiguity_group_status_ambiguous_formula_group_rmse,ambiguity_group_status_ambiguous_formula_group_r2,ambiguity_group_status_ambiguous_formula_group_spearman,ambiguity_group_status_ambiguous_formula_group_target_min,ambiguity_group_status_ambiguous_formula_group_target_median,ambiguity_group_status_ambiguous_formula_group_target_max,ambiguity_group_status_ambiguous_formula_group_note,ambiguity_group_status_singleton_formula_group_count,ambiguity_group_status_singleton_formula_group_mae,ambiguity_group_status_singleton_formula_group_median_absolute_error,ambiguity_group_status_singleton_formula_group_rmse,ambiguity_group_status_singleton_formula_group_r2,ambiguity_group_status_singleton_formula_group_spearman,ambiguity_group_status_singleton_formula_group_target_min,ambiguity_group_status_singleton_formula_group_target_median,ambiguity_group_status_singleton_formula_group_target_max,ambiguity_group_status_singleton_formula_group_note,status,ambiguity_group_status_non_ambiguous_formula_group_count,ambiguity_group_status_non_ambiguous_formula_group_mae,ambiguity_group_status_non_ambiguous_formula_group_median_absolute_error,ambiguity_group_status_non_ambiguous_formula_group_rmse,ambiguity_group_status_non_ambiguous_formula_group_r2,ambiguity_group_status_non_ambiguous_formula_group_spearman,ambiguity_group_status_non_ambiguous_formula_group_note,ambiguity_group_status_non_ambiguous_formula_group_target_min,ambiguity_group_status_non_ambiguous_formula_group_target_median,ambiguity_group_status_non_ambiguous_formula_group_target_max
chemical_system_group,2,histogram_gradient_boosting_raw,raw,valid,,716,122,441,107,133,34,0,0,0,0,0.0,0.0526893518750002,5.538618802559524,0.18295390401284656,0.0,0.02580957139946035,0.7288770556004902,0.011634002638777199,160,556,44,78,0.07729840829929611,0.04073953149398084,0.13121347719019769,-0.4798841921314996,0.42882853085457173,computed,0.020497658040631347,10,0.08196721311475409,0.07890476149367925,0.13154598217060393,0,0.0,0,0.0,0,0.0,0,,122,0.07729840829929611,44,0.06822537188159024,0.032929608155268984,0.1193566168469128,-0.39303649208068503,0.39973508260227275,0.0,0.0026411053333318998,0.5874260557142863,,78,0.08241653140671996,0.04398412608419251,0.137451485959247,-0.589509578512432,0.3297742469690271,0.0,0.0415633696428594,0.7288770556004902,,27,0.11027157164427885,0.08463047772203391,0.1588760573206363,-0.42818679358345113,-0.19160114557725896,0.0,0.079817012187501,0.5874260557142863,,95,0.06792708819072209,0.03599236115555979,0.12221413053930925,-0.649942174662286,0.5658669192136734,0.0,0.0196503811250003,0.7288770556004902,,valid,,,,,,,,,,
chemical_system_group,2,histogram_gradient_boosting_log1p,log1p,valid,,716,122,441,107,133,34,0,0,0,0,0.0,0.0526893518750002,5.538618802559524,0.18295390401284656,0.0,0.02580957139946035,0.7288770556004902,0.011634002638777199,160,556,44,78,0.06199531601881786,0.03362238170214196,0.10401086700404953,0.07011707055353211,0.4462025291588474,computed,0.004223523995903458,6,0.04918032786885246,0.06256794064726899,0.10409245185342947,0,0.0,0,0.0,0,0.0,0,,122,0.06199531601881786,44,0.06289923291642675,0.025170651908711372,0.11504606562134137,-0.2942346866256349,0.40321179385216194,0.0,0.0026411053333318998,0.5874260557142863,,78,0.06148541417914105,0.03813834122174453,0.09723494531447897,0.20455708235360925,0.3998444146609366,0.0,0.0415633696428594,0.7288770556004902,,27,0.1030510191854861,0.04474447053355715,0.16104538752653658,-0.4674546433880711,-0.23881166784749558,0.0,0.079817012187501,0.5874260557142863,,95,0.05032685301355427,0.0326070556270175,0.08075734418129311,0.2795730757569408,0.6290368589262405,0.0,0.0196503811250003,0.7288770556004902,,valid,,,,,,,,,,
chemical_system_group,3,dummy_median,raw,valid,,691,147,425,123,133,34,0,0,0,0,0.0,0.0518973828571445,5.538618802559524,0.18858017597675822,0.0,0.0210333631249879,0.7988267117963019,0.015064613519534512,154,537,50,97,0.0806708183866936,0.0518973828571445,0.12644729161557894,-0.061355974129850166,,constant_prediction,-0.030402368943566734,0,0.0,0.0806708183866936,0.12644729161557894,0,0.0,0,0.0,0,0.0,0,,147,0.0806708183866936,50,0.05741839688373712,0.0518973828571445,0.07689619843352545,-0.06821672284661706,,0.0,0.0,0.4032173537777783,,97,0.09265660266656804,0.0484495947539693,0.14554269626109678,-0.17443001146634218,,0.0,0.0531319028571433,0.7988267117963019,,41,0.12641799718013919,0.059995250770303,0.18728950149657472,-0.36364869517609977,,0.0,0.1118926336274475,0.7988267117963019,,106,0.06297615489111558,0.0518973828571445,0.09276665942345687,-0.002631309389054204,,0.0,0.01393364870535315,0.5811341779166783,,valid,,,,,,,,,,
chemical_system_group,3,ridge_raw,raw,valid,,691,147,425,123,133,34,0,0,0,0,0.0,0.0518973828571445,5.538618802559524,0.18858017597675822,0.0,0.0210333631249879,0.7988267117963019,0.015064613519534512,154,537,50,97,0.0932084848795981,0.0746551469123316,0.12725228763490812,-0.07491272094830004,0.1516320504417236,computed,0.007096104161977056,19,0.1292517006802721,0.1001693686808319,0.13195924920714874,0,0.0,0,0.0,0,0.0,0,,147,0.0932084848795981,50,0.09259987607667021,0.0958389535614805,0.11633458195783233,-1.444934900604589,0.1019823830563459,0.0,0.0,0.4032173537777783,,97,0.09352220075739598,0.0655647341666654,0.13252914575990543,0.0262014902407125,0.3146581773623201,0.0,0.0531319028571433,0.7988267117963019,,41,0.10618354090303142,0.06386192623455889,0.155480666398702,0.06021519112614093,0.4263276748609786,0.0,0.1118926336274475,0.7988267117963019,,106,0.08818983113468522,0.0786334338215883,0.11448195579775108,-0.526973525607634,0.0953973482554564,0.0,0.01393364870535315,0.5811341779166783,,valid,,,,,,,,,,
chemical_system_group,3,ridge_log1p,log1p,valid,,691,147,425,123,133,34,0,0,0,0,0.0,0.0518973828571445,5.538618802559524,0.18858017597675822,0.0,0.0210333631249879,0.7988267117963019,0.015064613519534512,154,537,50,97,0.08162077830897482,0.055861790822212515,0.11955090424302844,0.05125885328604263,0.21455068734337354,computed,-0.010444502593573464,9,0.061224489795918366,0.08296389361939845,0.1199925844089896,0,0.0,0,0.0,0,0.0,0,,147,0.08162077830897482,50,0.07486156751660412,0.07157880802968285,0.09547986192348921,-0.6469226311246146,0.10092581034053666,0.0,0.0,0.4032173537777783,,97,0.08510490758339272,0.05347968070145759,0.13023235967120653,0.05966169534034882,0.40251547149455,0.0,0.0531319028571433,0.7988267117963019,,41,0.10727497377510326,0.05559690334380976,0.16293966870860133,-0.032117856513242726,0.4140888708656461,0.0,0.1118926336274475,0.7988267117963019,,106,0.0716979291192459,0.058009690001804434,0.09773195864436972,-0.11283463023679396,0.14094304003160446,0.0,0.01393364870535315,0.5811341779166783,,valid,,,,,,,,,,
chemical_system_group,3,histogram_gradient_boosting_raw,raw,valid,,691,147,425,123,133,34,0,0,0,0,0.0,0.0518973828571445,5.538618802559524,0.18858017597675822,0.0,0.0210333631249879,0.7988267117963019,0.015064613519534512,154,537,50,97,0.07631838591435347,0.04779757250244452,0.11502022779734285,0.1218060267263048,0.403901907339728,computed,0.005862168346484362,13,0.08843537414965986,0.07788958001956106,0.11544820550608051,0,0.0,0,0.0,0,0.0,0,,147,0.07631838591435347,50,0.07366002744545576,0.051178023611690646,0.10461018299722694,-0.9769585169490267,0.18357546566222863,0.0,0.0,0.4032173537777783,,97,0.07768867378491928,0.04680290453990009,0.12003412069201354,0.2011674751343464,0.524797804937919,0.0,0.0531319028571433,0.7988267117963019,,41,0.09828448047717564,0.05455847472093677,0.15671427720678605,0.04524319643621799,0.6676864015175318,0.0,0.1118926336274475,0.7988267117963019,,106,0.06782206631929959,0.04352625223765718,0.09406064934627649,-0.030797536641410606,0.39259275255671955,0.0,0.01393364870535315,0.5811341779166783,,valid,,,,,,,,,,
chemical_system_group,3,histogram_gradient_boosting_log1p,log1p,valid,,691,147,425,123,133,34,0,0,0,0,0.0,0.0518973828571445,5.538618802559524,0.18858017597675822,0.0,0.0210333631249879,0.7988267117963019,0.015064613519534512,154,537,50,97,0.07301829144105418,0.03959326690823371,0.11451286581333985,0.1295364849699001,0.4039489297853708,computed,-0.0053557785701063105,8,0.05442176870748299,0.07359544337854591,0.11460870732055886,0,0.0,0,0.0,0,0.0,0,,147,0.07301829144105418,50,0.06444794911429758,0.04552101998646492,0.0942194011532822,-0.6037265239379721,0.24422915210597468,0.0,0.0,0.4032173537777783,,97,0.07743599367134107,0.03681455080270844,0.12367962847711837,0.15190861374106202,0.5230856229721164,0.0,0.0531319028571433,0.7988267117963019,,41,0.1055025370375795,0.05484128293123369,0.16389314448975387,-0.0442325087605655,0.5539466471473731,0.0,0.1118926336274475,0.7988267117963019,,106,0.06045363040843588,0.036357618289922386,0.08829305839116343,0.09173924709677661,0.42664004831496904,0.0,0.01393364870535315,0.5811341779166783,,valid,,,,,,,,,,
chemical_system_group,4,dummy_median,raw,valid,,741,97,465,83,133,34,0,0,0,0,0.0,0.0507875051190493,5.538618802559524,0.17708311780342462,0.0,0.0241725416718736,0.7288770556004902,0.013065248051001196,166,575,38,59,0.07006505251005571,0.050456986896828704,0.11581258726049289,-0.02658252760394153,,constant_prediction,-0.018636183004255017,0,0.0,0.07006505251005571,0.11581258726049289,0,0.0,0,0.0,0,0.0,0,,97,0.07006505251005571,38,0.05686529758481975,0.05049675547619295,0.09967573051248524,-0.02506711994481292,,0.0,0.0010483194791661501,0.5874260557142863,,59,0.07856658958054669,0.050456986896828704,0.1251086526476637,-0.11821611243463503,,0.0,0.0583804331814228,0.7288770556004902,,25,0.07888512883794917,0.0493917743378,0.13183223415244233,-0.06528391494933516,,0.0,0.0339786193749995,0.5874260557142863,,72,0.06700252600731495,0.0507875051190493,0.10970442749424034,-0.016019672236444515,,0.0,0.02166726786718735,0.7288770556004902,,valid,,,,,,,,,,
chemical_system_group,4,ridge_raw,raw,valid,,741,97,465,83,133,34,0,0,0,0,0.0,0.0507875051190493,5.538618802559524,0.17708311780342462,0.0,0.0241725416718736,0.7288770556004902,0.013065248051001196,166,575,38,59,0.0894114566715295,0.07861658878449795,0.11769871566889448,-0.060292741173460174,0.21180700579859782,computed,0.026135362821244092,14,0.14432989690721648,0.09313397140356275,0.11994354928612816,0,0.0,0,0.0,0,0.0,0,,97,0.0894114566715295,38,0.08719522794699677,0.07870401172719449,0.12409325805392801,-0.5888021650106243,0.17026401379651582,0.0,0.0010483194791661501,0.5874260557142863,,59,0.09083885822292345,0.07861658878449795,0.11338943017219509,0.08146396799208933,0.187934423110623,0.0,0.0583804331814228,0.7288770556004902,,25,0.10723307652262758,0.08008607477974562,0.14980167730506488,-0.37548385629927905,-0.08475654272563092,0.0,0.0339786193749995,0.5874260557142863,,72,0.08322339422323155,0.07806880427448185,0.1042650362800876,0.08223560828333487,0.2957468961008017,0.0,0.02166726786718735,0.7288770556004902,,valid,,,,,,,,,,
chemical_system_group,4,ridge_log1p,log1p,valid,,741,97,465,83,133,34,0,0,0,0,0.0,0.0507875051190493,5.538618802559524,0.17708311780342462,0.0,0.0241725416718736,0.7288770556004902,0.013065248051001196,166,575,38,59,0.07827020697024341,0.06635084355942111,0.10885797085988357,0.09300935018809797,0.3369230368996203,computed,0.014691963730063217,3,0.030927835051546393,0.07915973182785162,0.10936112952536577,0,0.0,0,0.0,0,0.0,0,,97,0.07827020697024341,38,0.07609871277483475,0.06694361020290171,0.11339320209115637,-0.32662289368206787,0.2650365211040222,0.0,0.0010483194791661501,0.5874260557142863,,59,0.07966879645203202,0.06310982468705179,0.10583412940400128,0.1997926520543617,0.28443064344099295,0.0,0.0583804331814228,0.7288770556004902,,25,0.09609361501187431,0.06310982468705179,0.14011627630573456,-0.20337038567033705,-0.028820169966210583,0.0,0.0339786193749995,0.5874260557142863,,72,0.07208152362245492,0.06659793124578636,0.09564411293154752,0.2277279924514901,0.4450089799420507,0.0,0.02166726786718735,0.7288770556004902,,valid,,,,,,,,,,
chemical_system_group,4,histogram_gradient_boosting_raw,raw,valid,,741,97,465,83,133,34,0,0,0,0,0.0,0.0507875051190493,5.538618802559524,0.17708311780342462,0.0,0.0241725416718736,0.7288770556004902,0.013065248051001196,166,575,38,59,0.07849328205182107,0.057457051520586416,0.11713765821390824,-0.05020822553666893,0.3032062766854598,computed,0.025354895476918205,8,0.08247422680412371,0.0799006929881959,0.11761379200463959,0,0.0,0,0.0,0,0.0,0,,97,0.07849328205182107,38,0.09812373819252838,0.0702255591250838,0.14496924502289582,-1.1683291244297318,0.293902844479769,0.0,0.0010483194791661501,0.5874260557142863,,59,0.06584993741882314,0.05501591253473298,0.09498869586385174,0.3553931712418199,0.42501135167216597,0.0,0.0583804331814228,0.7288770556004902,,25,0.11250743156104098,0.08968349944288984,0.15684702208525933,-0.5079074969452302,-0.3963189185827242,0.0,0.0339786193749995,0.5874260557142863,,72,0.06668281347223083,0.04796773880659941,0.09971728757975509,0.16055022012424625,0.4232020920101721,0.0,0.02166726786718735,0.7288770556004902,,valid,,,,,,,,,,
chemical_system_group,4,histogram_gradient_boosting_log1p,log1p,valid,,741,97,465,83,133,34,0,0,0,0,0.0,0.0507875051190493,5.538618802559524,0.17708311780342462,0.0,0.0241725416718736,0.7288770556004902,0.013065248051001196,166,575,38,59,0.07336750387636189,0.04825860234500949,0.11548050311558905,-0.02070366729911788,0.33930325033931713,computed,0.01762893432878129,9,0.09278350515463918,0.0739958445835835,0.11552786070243944,0,0.0,0,0.0,0,0.0,0,,97,0.07336750387636189,38,0.08754219983892231,0.0762918357975082,0.13526869880379316,-0.8878525620819049,0.2818598475188445,0.0,0.0010483194791661501,0.5874260557142863,,59,0.06423803868013653,0.03828389666725736,0.10069738411534765,0.2755850086479955,0.5109591040184547,0.0,0.0583804331814228,0.7288770556004902,,25,0.11272656642037411,0.09043205510587382,0.15600616721022728,-0.4917830889560859,-0.3495170948251176,0.0,0.0339786193749995,0.5874260557142863,,72,0.05970116271524652,0.03531360413098484,0.09754766035926814,0.19668195786742504,0.4744392182410972,0.0,0.02166726786718735,0.7288770556004902,,valid,,,,,,,,,,
chemical_system_group,5,dummy_median,raw,valid,,708,130,436,112,133,34,0,0,0,0,0.0,0.0513592712580166,5.538618802559524,0.17247952043667567,0.0,0.0317969172763161,3.1207136875000003,0.08080980881234076,161,547,43,87,0.08597341633186614,0.05109525138812465,0.28694747575629764,-0.01892152763436239,,constant_prediction,-0.03910300539050989,0,0.0,0.08597341633186614,0.28694747575629764,0,0.0,0,0.0,0,0.0,0,,130,0.08597341633186614,43,0.05251853829637865,0.0513592712580166,0.07253847875573109,-0.16807262740673234,,0.0,0.0,0.4032173537777783,,87,0.10250858593561284,0.0401698525080167,0.3470365887309957,-0.04501889836781303,,0.0,0.0583043946527865,3.1207136875000003,,34,0.09333735296298394,0.0475751398389916,0.15434549036323533,-0.31595257805920296,,0.0,0.0761627002604159,0.6556137204421768,,96,0.08336535544167857,0.05109525138812465,0.32103486580725243,-0.006687999776132436,,0.0,0.01451683490384155,3.1207136875000003,,valid,,,,,,,,,,
chemical_system_group,5,ridge_raw,raw,valid,,708,130,436,112,133,34,0,0,0,0,0.0,0.0513592712580166,5.538618802559524,0.17247952043667567,0.0,0.0317969172763161,3.1207136875000003,0.08080980881234076,161,547,43,87,0.09554421512500938,0.05175626319403476,0.2899791692491851,-0.040565741143123946,0.25535037309125747,computed,-0.019438416921048227,23,0.17692307692307693,0.10514693158740768,0.29210735372428137,0,0.0,0,0.0,0,0.0,0,,130,0.09554421512500938,43,0.0709524545883253,0.058628268694104486,0.11748147815779515,-2.0638800879905363,0.0017836569956733734,0.0,0.0,0.4032173537777783,,87,0.10769876343624404,0.05112673262465235,0.34471290430417256,-0.03107129431925082,0.25597349745735565,0.0,0.0583043946527865,3.1207136875000003,,34,0.09560163975462797,0.05505757441572778,0.1531948108173764,-0.29640428783783945,0.17529872560260631,0.0,0.0761627002604159,0.6556137204421768,,96,0.09552387723535279,0.051218032068192886,0.3248957415417986,-0.031047152418178126,0.27729773120051826,0.0,0.01451683490384155,3.1207136875000003,,valid,,,,,,,,,,
chemical_system_group,5,ridge_log1p,log1p,valid,,708,130,436,112,133,34,0,0,0,0,0.0,0.0513592712580166,5.538618802559524,0.17247952043667567,0.0,0.0317969172763161,3.1207136875000003,0.08080980881234076,161,547,43,87,0.08608964105906396,0.04685502393361108,0.28431574288674727,-0.00031719962315168715,0.3575562451987885,computed,-0.024544721488213687,13,0.1,0.08859533116749466,0.2846101712692823,0,0.0,0,0.0,0,0.0,0,,130,0.08608964105906396,43,0.061680828811127054,0.04579019365615794,0.10049533360090404,-1.2419439573129871,0.09924965704930191,0.0,0.0,0.4032173537777783,,87,0.09815376665287184,0.04791985421106422,0.3402895487107332,-0.004779659382361912,0.39299868430362767,0.0,0.0583043946527865,3.1207136875000003,,34,0.082517553194411,0.049876363614756426,0.13779462184949837,-0.04885845653937548,0.39168486195528773,0.0,0.0761627002604159,0.6556137204421768,,96,0.08735475551112855,0.045517111878569674,0.32053076505617367,-0.0035290048814318187,0.3336781429407914,0.0,0.01451683490384155,3.1207136875000003,,valid,,,,,,,,,,
chemical_system_group,5,histogram_gradient_boosting_raw,raw,valid,,708,130,436,112,133,34,0,0,0,0,0.0,0.0513592712580166,5.538618802559524,0.17247952043667567,0.0,0.0317969172763161,3.1207136875000003,0.08080980881234076,161,547,43,87,0.08221390170475186,0.033174827414692826,0.29040149256893255,-0.04359889134380657,0.5181758956244124,computed,-0.011239473546418898,13,0.1,0.08312685692351836,0.29046565213306236,0,0.0,0,0.0,0,0.0,0,,130,0.08221390170475186,43,0.05709709439407646,0.034834062138328035,0.10189855769693971,-1.304989936446785,0.40894824179415873,0.0,0.0,0.4032173537777783,,87,0.09462795589278683,0.03236036528894234,0.3476821593941219,-0.04891048245211693,0.5079182949509233,0.0,0.0583043946527865,3.1207136875000003,,34,0.07654257578452847,0.04105558543331371,0.1296971391867077,0.07079156641398376,0.5639404236824086,0.0,0.0761627002604159,0.6556137204421768,,96,0.08422249630149764,0.03078963223302378,0.3290036674403769,-0.057284748068923586,0.5065473127298745,0.0,0.01451683490384155,3.1207136875000003,,valid,,,,,,,,,,
chemical_system_group,5,histogram_gradient_boosting_log1p,log1p,valid,,708,130,436,112,133,34,0,0,0,0,0.0,0.0513592712580166,5.538618802559524,0.17247952043667567,0.0,0.0317969172763161,3.1207136875000003,0.08080980881234076,161,547,43,87,0.07913566375700082,0.027939612025234498,0.2888005434527127,-0.032124133498073526,0.5010589369083922,computed,-0.022062301795202972,7,0.05384615384615385,0.07954420128211703,0.2888092473186754,0,0.0,0,0.0,0,0.0,0,,130,0.07913566375700082,43,0.050271740519456924,0.02535186718635443,0.09425968965330696,-0.972354479753456,0.46404095719307475,0.0,0.0,0.4032173537777783,,87,0.09340174075946502,0.03166866169164494,0.3467533784534644,-0.04331395233040958,0.4760437681020464,0.0,0.0583043946527865,3.1207136875000003,,34,0.08053617511828545,0.04454524617114341,0.14083128496564504,-0.0955964925553503,0.44761671028883265,0.0,0.0761627002604159,0.6556137204421768,,96,0.07863964931654582,0.025635966759677917,0.32545498086594005,-0.03459966658317559,0.533899488724418,0.0,0.01451683490384155,3.1207136875000003,,valid,,,,,,,,,,
chemical_system_group,6,dummy_median,raw,valid,,464,374,392,156,133,34,0,0,0,0,0.0,0.0269818533988792,3.1207136875000003,0.03345633658651995,0.0,0.0616483432536756,5.538618802559524,0.31025661248458125,162,302,42,332,0.13686467801354993,0.034666489854796395,0.5717899954001286,-0.0537851110455454,,constant_prediction,-0.12917889283895376,0,0.0,0.13686467801354993,0.5717899954001286,0,0.0,0,0.0,0,0.0,0,,374,0.13686467801354993,42,0.06619308387118535,0.0269818533988792,0.1935211907282761,-0.04676911478659207,,0.0,0.0135342621994083,1.1978847043181844,,332,0.14580506040505387,0.035799311514127796,0.6029647180757965,-0.05728045597473397,,0.0,0.062781164913007,5.538618802559524,,270,0.16910595828377123,0.0378432649790983,0.6705049619663696,-0.06428342920592334,,0.0,0.0648251183779775,5.538618802559524,,104,0.0531613542350908,0.0269818533988792,0.09257100602266072,-0.18690583065216715,,0.0,0.049236444519928,0.6659747356547623,,valid,,,,,,,,,,
chemical_system_group,6,ridge_raw,raw,valid,,464,374,392,156,133,34,0,0,0,0,0.0,0.0269818533988792,3.1207136875000003,0.03345633658651995,0.0,0.0616483432536756,5.538618802559524,0.31025661248458125,162,302,42,332,0.1359305655312772,0.03631532511255658,0.5626718335634121,-0.0204443017353777,0.12023104141239097,computed,-0.06018509703725147,6,0.016042780748663103,0.13638711559876013,0.5627203892410949,0,0.0,0,0.0,0,0.0,0,,374,0.1359305655312772,42,0.11266899457724902,0.08742676513268112,0.18509444655986906,0.04240775029446742,0.3828699148469598,0.0,0.0135342621994083,1.1978847043181844,,332,0.1388732943869073,0.03419483781184218,0.5935631873282757,-0.02456689616261487,0.11139385911144406,0.0,0.062781164913007,5.538618802559524,,270,0.1619889090796244,0.034291779456241955,0.659735109121023,-0.03036832909297238,-0.05800564625832971,0.0,0.0648251183779775,5.538618802559524,,104,0.06827909670383735,0.04535334916112818,0.09254082669434674,-0.1861320639321531,0.3633937406654642,0.0,0.049236444519928,0.6659747356547623,,valid,,,,,,,,,,
chemical_system_group,6,ridge_log1p,log1p,valid,,464,374,392,156,133,34,0,0,0,0,0.0,0.0269818533988792,3.1207136875000003,0.03345633658651995,0.0,0.0616483432536756,5.538618802559524,0.31025661248458125,162,302,42,332,0.12955746309009114,0.02948962958395599,0.5639353378611848,-0.025032352225573762,0.1423941914727719,computed,-0.0800085676046572,6,0.016042780748663103,0.1297453949374799,0.5639504761233364,0,0.0,0,0.0,0,0.0,0,,374,0.12955746309009114,42,0.09843425596982144,0.06369544598582956,0.17945404565867776,0.09988012268911761,0.42565141295545905,0.0,0.0135342621994083,1.1978847043181844,,332,0.1334947362800048,0.02674354904034765,0.5951310191092641,-0.029986605714221737,0.15949613260385354,0.0,0.062781164913007,5.538618802559524,,270,0.15680134571958826,0.02674354904034765,0.6616786227310706,-0.03644799493731887,8.024312994238392e-05,0.0,0.0648251183779775,5.538618802559524,,104,0.05882815241735827,0.04206933897287138,0.08375814986363811,0.02832630081548393,0.3669148733944192,0.0,0.049236444519928,0.6659747356547623,,valid,,,,,,,,,,
chemical_system_group,6,histogram_gradient_boosting_raw,raw,valid,,464,374,392,156,133,34,0,0,0,0,0.0,0.0269818533988792,3.1207136875000003,0.03345633658651995,0.0,0.0616483432536756,5.538618802559524,0.31025661248458125,162,302,42,332,0.142853513115071,0.04505035399947577,0.5690037049805166,-0.04354009956079441,0.223648859082035,computed,-0.09133873144835482,103,0.27540106951871657,0.14519243451542982,0.5694566694985912,0,0.0,0,0.0,0,0.0,0,,374,0.142853513115071,42,0.09989319704391122,0.049993943271828184,0.19250931307336366,-0.035851105126032845,0.5523468381163514,0.0,0.0135342621994083,1.1978847043181844,,332,0.14828825189515746,0.044532815935083715,0.6000293110141299,-0.04701121820067655,0.22292019657374176,0.0,0.062781164913007,5.538618802559524,,270,0.17528253282722822,0.04937758320333989,0.6669200357051277,-0.052933243393668006,0.11365948029312478,0.0,0.0648251183779775,5.538618802559524,,104,0.058662788862355056,0.027026505729107718,0.09790894035603276,-0.327733756630604,0.5556054402490763,0.0,0.049236444519928,0.6659747356547623,,valid,,,,,,,,,,
chemical_system_group,6,histogram_gradient_boosting_log1p,log1p,valid,,464,374,392,156,133,34,0,0,0,0,0.0,0.0269818533988792,3.1207136875000003,0.03345633658651995,0.0,0.0616483432536756,5.538618802559524,0.31025661248458125,162,302,42,332,0.14401760943977995,0.04748791273125329,0.5718512275520173,-0.05401081973394084,0.16737733835078566,computed,-0.09096220136842359,87,0.232620320855615,0.14523639876780056,0.5720310749588108,0,0.0,0,0.0,0,0.0,0,,374,0.14401760943977995,42,0.09723322931027545,0.05332853850802549,0.19707466073582053,-0.08556396912525677,0.5020490625703341,0.0,0.0135342621994083,1.1978847043181844,,332,0.1499361153597775,0.047135592308731655,0.6028845255308525,-0.05699924425604852,0.1756999951854003,0.0,0.062781164913007,5.538618802559524,,270,0.1774847353513259,0.05164592309509676,0.6706990174906515,-0.0648995617544128,0.06592562666845957,0.0,0.0648251183779775,5.538618802559524,,104,0.057131801784804814,0.03410097401133665,0.09025256422621311,-0.12819818291444296,0.5569177491044031,0.0,0.049236444519928,0.6659747356547623,,valid,,,,,,,,,,
chemical_system_group,7,dummy_median,raw,valid,,755,83,477,71,133,34,0,0,0,0,0.0,0.0500254289062525,5.538618802559524,0.17406215810959266,0.0,0.0291899587499999,0.7288770556004902,0.01380940285860896,178,577,26,57,0.07073970525427299,0.0500254289062525,0.12005726474483384,-0.043763221740280134,,constant_prediction,-0.024583408213715234,0,0.0,0.07073970525427299,0.12005726474483384,0,0.0,0,0.0,0,0.0,0,,83,0.07073970525427299,26,0.049571170060784854,0.0500254289062525,0.06410699519592898,-0.06216130468898573,,0.0,0.0025042020312495503,0.256660964947919,,57,0.08039552832498689,0.0500254289062525,0.1382527946632672,-0.10638616839322612,,0.0,0.0501143045083409,0.7288770556004902,,19,0.05583114862065631,0.0500254289062525,0.06646780557280856,-0.06869503748081685,,0.0,0.0428020526666728,0.2250240429444465,,62,0.07597665894354329,0.0500254289062525,0.1336458056282077,-0.050707038962129136,,0.0,0.029035536249999848,0.7288770556004902,,valid,2.0,0.0500254289062525,0.0500254289062525,0.0500254289062525,,,,0.0,0.0,0.0
chemical_system_group,7,ridge_raw,raw,valid,,755,83,477,71,133,34,0,0,0,0,0.0,0.0500254289062525,5.538618802559524,0.17406215810959266,0.0,0.0291899587499999,0.7288770556004902,0.01380940285860896,178,577,26,57,0.09035101121268117,0.06626401339370812,0.1222433531475383,-0.0821204610913231,0.21182520059074644,computed,0.024093400641657225,8,0.0963855421686747,0.09287148156817192,0.12419805176167678,0,0.0,0,0.0,0,0.0,0,,83,0.09035101121268117,26,0.09973471762545058,0.09910768097913586,0.12750113139955122,-3.2015323362473627,0.1706357251508527,0.0,0.0025042020312495503,0.256660964947919,,57,0.08607072407703197,0.056948051233327954,0.11976843901215378,0.16968348072233974,0.3148376447813902,0.0,0.0501143045083409,0.7288770556004902,,19,0.10437661691098468,0.08758150863069888,0.12176384979810105,-2.5864753683375077,-0.36030963268303823,0.0,0.0428020526666728,0.2250240429444465,,62,0.08815036925625362,0.05661368551008511,0.12426039617304874,0.09168509052227347,0.29245476838749024,0.0,0.029035536249999848,0.7288770556004902,,valid,2.0,0.025327657728052663,0.025327657728052663,0.025327657728052663,,,,0.0,0.0,0.0
